time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-06-01T07:00:28.533Z,40.5713,20.7398,10,5,mww,,36,1.02,0.81,us,us70003u24,2019-08-24T21:17:43.040Z,"6km SSW of Korce, Albania",earthquake,5.1,1.8,0.039,63,reviewed,us,us
2019-06-01T04:26:19.636Z,40.5257,20.7025,10,5.2,mww,,33,1.038,1.22,us,us70003u1a,2020-07-10T17:41:55.855Z,"12km SSW of Korce, Albania",earthquake,4.6,1.8,0.033,89,reviewed,us,us
2019-05-31T17:50:29.791Z,-4.9414,151.4526,9.28,5.4,mww,,39,1.028,0.66,us,us70003tue,2019-08-24T21:17:40.040Z,"111km SW of Kokopo, Papua New Guinea",earthquake,5.9,3.7,0.065,23,reviewed,us,us
2019-05-31T11:57:24.661Z,18.7604,-107.1447,10,5.8,mww,,68,3.361,0.72,us,us70003tn5,2019-08-24T21:17:39.040Z,"237km WSW of Tomatlan, Mexico",earthquake,8.2,1.8,0.034,84,reviewed,us,us
2019-05-31T10:12:32.876Z,6.2795,126.479,98.72,6.1,mww,,26,1.189,0.74,us,us70003tl7,2019-08-24T21:17:39.040Z,"34km ESE of Pondaguitan, Philippines",earthquake,6.2,4.6,0.048,41,reviewed,us,us
2019-05-31T06:37:53.792Z,-7.218,117.5097,571.99,5.4,mww,,41,3.124,0.87,us,us70003tjb,2019-08-24T21:17:39.040Z,"105km NNW of Labuhankananga, Indonesia",earthquake,8.2,7.6,0.069,20,reviewed,us,us
2019-05-30T15:38:01.451Z,-21.7541,-176.3171,177.85,6,mww,,25,6.557,0.82,us,us70003t7v,2019-08-24T21:17:37.040Z,"131km WSW of Vaini, Tonga",earthquake,9.5,3.5,0.046,46,reviewed,us,us
2019-05-30T09:03:32.337Z,13.1994,-89.3056,57.92,6.6,mww,,22,1.193,0.83,us,us70003t2n,2020-07-10T17:41:36.265Z,"32km S of La Libertad, El Salvador",earthquake,1.7,5.5,0.073,18,reviewed,us,us
2019-05-29T22:13:43.709Z,2.1521,128.4076,73.33,5.2,mb,,68,1.721,0.81,us,us70003sy0,2019-08-24T21:17:34.040Z,"64km NE of Tobelo, Indonesia",earthquake,6.4,1.8,0.053,115,reviewed,us,us
2019-05-29T18:21:52.558Z,-31.6566,-178.7822,86.55,5,mb,,72,2.514,0.78,us,us70003stl,2019-08-24T21:17:34.040Z,"27km SSE of L'Esperance Rock, New Zealand",earthquake,12,3.9,0.064,81,reviewed,us,us
2019-05-29T14:54:26.215Z,33.9662,-38.9515,10,5.1,mb,,51,11.534,0.53,us,us60003tmh,2019-08-24T21:17:32.040Z,"Northern Mid-Atlantic Ridge",earthquake,6.1,1.8,0.054,111,reviewed,us,us
2019-05-29T01:43:06.336Z,6.3225,93.767,35,5,mb,,190,3.345,0.64,us,us70003wcs,2019-08-24T21:17:30.040Z,"178km WNW of Sabang, Indonesia",earthquake,6,2,0.121,22,reviewed,us,us
2019-05-27T23:29:32.371Z,-56.3368,-27.7782,115.32,5.7,mww,,21,5.383,0.84,us,us60003sv9,2019-08-13T14:30:43.040Z,"53km NW of Visokoi Island, South Georgia and the South Sandwich Islands",earthquake,8.6,3,0.056,31,reviewed,us,us
2019-05-27T10:14:20.477Z,-4.6415,152.8885,57.53,5,mb,,36,0.849,0.88,us,us60003sp3,2019-08-13T14:30:42.040Z,"25km SW of Taron, Papua New Guinea",earthquake,8.1,5.2,0.042,179,reviewed,us,us
2019-05-27T09:52:21.782Z,58.8565,-152.3581,64,5.8,ml,,,,0.9,ak,ak0196r9o3rq,2020-05-26T10:02:36.186Z,"97km SSW of Homer, Alaska",earthquake,,0.3,,,reviewed,ak,ak
2019-05-27T09:25:19.033Z,-8.174,158.6247,102,5.5,mww,,19,1.813,1.02,us,us60003snl,2019-08-13T14:30:42.040Z,"47km WSW of Dadali, Solomon Islands",earthquake,8.6,1.9,0.065,23,reviewed,us,us
2019-05-26T14:33:14.970Z,-10.274,165.4293,36.92,5.1,mb,,72,5.465,0.65,us,us60003sfi,2019-08-13T14:30:39.040Z,"65km NW of Lata, Solomon Islands",earthquake,7.6,6.4,0.038,219,reviewed,us,us
2019-05-26T07:41:15.073Z,-5.8119,-75.2697,122.57,8,mww,,17,3.18,0.84,us,us60003sc0,2020-07-08T13:07:31.238Z,"78km SE of Lagunas, Peru",earthquake,7,4,0.036,75,reviewed,us,us
2019-05-25T10:31:10.827Z,-18.9971,169.0424,145,5.7,mww,,39,3.78,0.64,us,us60003s2g,2019-08-13T14:30:36.040Z,"65km NNW of Isangel, Vanuatu",earthquake,8.4,1.9,0.042,55,reviewed,us,us
2019-05-24T22:09:19.402Z,-20.6288,169.8094,130.99,5,mb,,74,2.954,0.73,us,us60003rxb,2019-08-13T14:30:35.040Z,"132km SSE of Isangel, Vanuatu",earthquake,9,5.7,0.043,171,reviewed,us,us
2019-05-24T21:23:34.749Z,13.8733,92.9509,10,5,mb,,36,7.235,0.77,us,us60003rwt,2019-08-13T14:30:35.040Z,"241km N of Bamboo Flat, India",earthquake,7.2,1.8,0.039,212,reviewed,us,us
2019-05-24T20:15:59.385Z,-27.8854,-66.6429,148.84,5.2,mww,,26,2.446,0.91,us,us60003rvz,2019-08-13T14:30:34.040Z,"46km SW of Andalgala, Argentina",earthquake,6.1,3.6,0.042,55,reviewed,us,us
2019-05-24T09:36:17.702Z,-16.4554,178.0574,10,5.1,mww,,83,1.282,0.92,us,us60003rlu,2019-08-13T14:30:34.040Z,"141km W of Lambasa, Fiji",earthquake,8.3,1.8,0.103,9,reviewed,us,us
2019-05-24T06:16:17.088Z,-44.6681,-80.5208,10,5,mww,,110,5.192,1.2,us,us60003rka,2019-08-13T14:30:33.040Z,"Off the coast of Aisen, Chile",earthquake,6.5,1.8,0.063,24,reviewed,us,us
2019-05-23T15:56:41.272Z,-2.5649,-12.2083,10,5.1,mb,,30,5.746,0.65,us,us60003r8l,2019-08-13T14:30:32.040Z,"North of Ascension Island",earthquake,8.7,1.8,0.041,189,reviewed,us,us
2019-05-23T15:02:18.599Z,-21.6535,169.7938,19,5.7,mww,,28,2.376,1,us,us60003r7u,2019-08-13T14:30:32.040Z,"198km E of Tadine, New Caledonia",earthquake,7.6,1.7,0.049,40,reviewed,us,us
2019-05-23T12:34:34.006Z,-6.2566,142.3715,10,5.2,mb,,34,4.072,0.94,us,us60003r5c,2019-08-13T14:30:32.040Z,"119km ENE of Lake Murray, Papua New Guinea",earthquake,3.7,1.8,0.052,123,reviewed,us,us
2019-05-23T08:45:17.746Z,51.3078,-178.2387,30,6,mww,,53,0.436,1.05,us,us60003r2r,2019-08-13T14:30:31.040Z,"60km E of Amatignak Island, Alaska",earthquake,5.2,1.8,0.021,217,reviewed,us,us
2019-05-22T18:10:06.142Z,-15.2367,-173.1717,10,5.1,mb,,103,1.887,1.28,us,us60003qsv,2019-08-13T14:30:30.040Z,"100km NE of Hihifo, Tonga",earthquake,12.5,1.8,0.033,291,reviewed,us,us
2019-05-22T17:36:14.523Z,-36.098,-100.7443,10,5.4,mww,,92,21.846,0.78,us,us60003qs2,2019-08-13T14:30:29.040Z,"Southeast of Easter Island",earthquake,14.8,1.8,0.048,42,reviewed,us,us
2019-05-22T00:39:34.963Z,13.8921,92.9916,29,5.6,mww,,21,7.195,1.05,us,us60003qg7,2019-08-13T14:30:28.040Z,"244km N of Bamboo Flat, India",earthquake,7.3,1.8,0.048,41,reviewed,us,us
2019-05-21T21:19:51.114Z,1.0888,-85.1082,10,5.3,mww,,158,6.71,0.45,us,us60003qf5,2019-08-13T14:30:28.040Z,"Off the coast of Ecuador",earthquake,8.1,1.9,0.054,33,reviewed,us,us
2019-05-21T18:42:47.381Z,0.9859,122.0922,49.03,5.1,mww,,27,1.316,0.96,us,us70003p1q,2019-08-13T14:30:46.040Z,"53km E of Bunobogu, Indonesia",earthquake,5.1,4.3,0.075,17,reviewed,us,us
2019-05-21T07:18:59.868Z,-23.1389,-66.689,195.81,5,mww,,32,1.384,1.01,us,us70003nut,2019-08-13T14:30:45.040Z,"102km W of El Aguilar, Argentina",earthquake,8,6.6,0.059,28,reviewed,us,us
2019-05-21T06:33:04.236Z,-41.3215,-88.593,10,5,mww,,47,12.117,0.77,us,us70003nun,2019-08-13T14:30:45.040Z,"West Chile Rise",earthquake,11.7,1.8,0.059,28,reviewed,us,us
2019-05-20T11:18:33.131Z,-31.4782,-70.0028,108,5.5,mww,,28,0.867,1.1,us,us70003nha,2019-08-07T22:03:55.040Z,"58km WSW of Calingasta, Argentina",earthquake,5.8,1.8,0.068,21,reviewed,us,us
2019-05-20T06:02:14.900Z,-6.8633,154.6067,10,5.2,mww,,35,3.599,0.74,us,us70003nf1,2019-08-07T22:03:54.040Z,"114km WSW of Panguna, Papua New Guinea",earthquake,7.7,1.5,0.069,20,reviewed,us,us
2019-05-20T01:15:48.150Z,-6.7185,154.7272,10,5.2,mww,,36,3.579,1.11,us,us70003ndj,2019-08-07T22:03:53.040Z,"94km WSW of Panguna, Papua New Guinea",earthquake,9.3,1.8,0.071,19,reviewed,us,us
2019-05-19T15:01:48.135Z,-21.6697,169.6875,10,5.1,mb,,144,2.279,1.34,us,us60003t4d,2019-08-07T22:03:30.040Z,"187km E of Tadine, New Caledonia",earthquake,11.5,1.9,0.122,24,reviewed,us,us
2019-05-19T14:56:50.691Z,-21.6074,169.4692,20,6.3,mww,,75,2.125,1.07,us,us70003n96,2019-08-07T22:03:52.040Z,"164km E of Tadine, New Caledonia",earthquake,8.2,1.9,0.049,40,reviewed,us,us
2019-05-19T14:27:11.826Z,-21.7313,169.5758,16,6,mww,,53,2.159,1.03,us,us70003n8z,2019-08-07T22:03:52.040Z,"176km E of Tadine, New Caledonia",earthquake,6.7,1.8,0.052,35,reviewed,us,us
2019-05-19T11:48:33.440Z,-60.4342,-26.7517,10,5.1,mb,,62,8.1,0.65,us,us70003n8j,2019-08-07T22:03:51.040Z,"156km S of Bristol Island, South Sandwich Islands",earthquake,6.2,1.8,0.078,54,reviewed,us,us
2019-05-19T01:23:29.151Z,-21.6619,169.7779,20,6.3,mww,,18,2.359,1.18,us,us70003n4z,2019-08-07T22:03:50.040Z,"196km E of Tadine, New Caledonia",earthquake,7.9,1.8,0.042,54,reviewed,us,us
2019-05-18T14:58:30.250Z,-5.2579,152.6424,10,5.1,mww,,39,1.162,1.22,us,us70003n15,2019-08-07T22:03:48.040Z,"97km SSW of Taron, Papua New Guinea",earthquake,8.8,1.8,0.08,15,reviewed,us,us
2019-05-18T01:51:29.831Z,-9.5083,108.5971,8,5.6,mww,,33,2.477,1.19,us,us70003mw2,2019-08-07T22:03:46.040Z,"188km S of Sindangsari, Indonesia",earthquake,6.7,1.7,0.06,27,reviewed,us,us
2019-05-17T23:02:32.774Z,-3.2468,139.8705,35,5,mb,,48,7.582,0.65,us,us70003mv5,2019-08-07T22:03:46.040Z,"104km SW of Abepura, Indonesia",earthquake,4.2,1.9,0.064,78,reviewed,us,us
2019-05-17T22:37:47.788Z,-4.5834,153.0098,21,5.9,mww,,19,0.929,0.64,us,us70003mus,2020-07-10T17:41:23.299Z,"13km S of Taron, Papua New Guinea",earthquake,6.7,1.8,0.06,27,reviewed,us,us
2019-05-17T19:05:19.114Z,7.6041,94.3069,10,5.1,mb,,53,3.528,0.88,us,usd000a22m,2019-08-07T22:04:02.040Z,"116km ESE of Mohean, India",earthquake,7.4,1.8,0.067,72,reviewed,us,us
2019-05-17T14:16:24.296Z,-19.8024,-70.2795,69.47,5,mww,,83,0.588,0.96,us,us70003mi2,2019-08-07T22:03:45.040Z,"48km NNW of Iquique, Chile",earthquake,5.1,2.7,0.071,19,reviewed,us,us
2019-05-17T05:27:28.234Z,-35.0632,-74.0153,10,5.2,mww,,106,1.809,0.98,us,us70003mev,2019-08-07T22:03:44.040Z,"148km W of Constitucion, Chile",earthquake,5.1,1.8,0.054,33,reviewed,us,us
2019-05-16T22:52:43.961Z,-4.5846,-105.7328,10,5.9,mww,,72,15.91,0.75,us,us70003mbq,2019-08-07T22:03:43.040Z,"Central East Pacific Rise",earthquake,12.4,1.8,0.052,36,reviewed,us,us
2019-05-16T16:22:17.474Z,12.6436,-87.8168,71.96,5.9,mww,,42,1.501,1.35,us,us70003m2q,2020-07-10T17:40:58.519Z,"41km WSW of Jiquilillo, Nicaragua",earthquake,7.9,4.4,0.039,63,reviewed,us,us
2019-05-16T14:32:49.949Z,-17.7629,-70.076,107.03,5.1,mww,,79,0.593,1.09,us,us70003m17,2019-08-07T22:03:42.040Z,"32km NE of Tacna, Peru",earthquake,7.4,4.3,0.086,13,reviewed,us,us
2019-05-16T14:32:49.376Z,-17.8136,-70.1711,114.14,5.1,mww,,136,0.577,1.16,us,usd000a1k6,2019-05-16T17:19:53.837Z,"22km NNE of Tacna, Peru",earthquake,7.7,3.8,0.071,19,reviewed,us,us
2019-05-16T12:09:44.001Z,-5.169,152.9943,10,5,mb,,152,1.276,0.88,us,us70003m0r,2019-08-07T22:03:42.040Z,"77km S of Taron, Papua New Guinea",earthquake,10.3,1.9,0.046,155,reviewed,us,us
2019-05-16T01:23:58.718Z,-5.2554,152.6305,21,5.7,mww,,25,1.155,0.82,us,us70003ly5,2019-08-07T22:03:40.040Z,"97km SSW of Taron, Papua New Guinea",earthquake,6.7,1.8,0.069,20,reviewed,us,us
2019-05-16T00:32:13.592Z,-31.456,-69.3931,105.45,5.1,mww,,20,0.612,0.89,us,us70003lxa,2019-08-07T22:03:40.040Z,"13km S of Calingasta, Argentina",earthquake,4.9,3.2,0.052,35,reviewed,us,us
2019-05-15T14:08:57.990Z,-28.5409,-176.7579,18.28,5.4,mww,,70,28.795,0.68,us,us70003lj3,2019-08-07T22:03:39.040Z,"137km NE of Raoul Island, New Zealand",earthquake,13.3,3.8,0.055,32,reviewed,us,us
2019-05-15T12:11:00.413Z,12.1472,46.162,10,5.1,mww,,31,3.303,0.72,us,us70003lhd,2019-08-07T22:03:39.040Z,"137km SE of Zinjibar, Yemen",earthquake,3.6,1.8,0.069,20,reviewed,us,us
2019-05-15T05:24:31.606Z,29.7216,130.7116,29,5.7,mww,,38,3.395,1.3,us,us70003ld5,2019-08-07T22:03:37.040Z,"115km SSW of Nishinoomote, Japan",earthquake,6.4,1.8,0.055,32,reviewed,us,us
2019-05-15T00:33:45.948Z,-3.2352,148.9957,10,5.5,mww,,81,2.012,0.72,us,us70003lam,2019-08-07T22:03:36.040Z,"213km WSW of Kavieng, Papua New Guinea",earthquake,7.9,1.8,0.155,4,reviewed,us,us
2019-05-14T20:55:26.801Z,43.8717,147.9466,39.12,5.2,mww,,54,3.871,0.92,us,us70003l7d,2019-08-07T22:03:35.040Z,"98km E of Shikotan, Russia",earthquake,7.1,4.2,0.093,11,reviewed,us,us
2019-05-14T20:01:07.028Z,-35.7036,-103.8318,10,5,mb,,150,24.289,0.74,us,us70003l67,2019-08-07T22:03:35.040Z,"Southeast of Easter Island",earthquake,13.9,1.9,0.037,228,reviewed,us,us
2019-05-14T14:36:34.481Z,-3.7803,152.0114,12.09,5,mb,,93,0.435,1.1,us,us70003l0z,2019-08-07T22:03:35.040Z,"48km WSW of Namatanai, Papua New Guinea",earthquake,6.2,4.8,0.047,148,reviewed,us,us
2019-05-14T13:38:20.687Z,-4.21,152.6618,10,5,mb,,49,0.497,1.24,us,us70003l05,2019-08-07T22:03:34.040Z,"46km ENE of Kokopo, Papua New Guinea",earthquake,6.3,1.7,0.077,54,reviewed,us,us
2019-05-14T12:58:25.939Z,-4.051,152.5967,10,7.6,mww,,16,0.453,1,us,us70003kyy,2020-07-07T22:53:37.609Z,"46km SSE of Namatanai, Papua New Guinea",earthquake,3.8,1.6,0.046,45,reviewed,us,us
2019-05-14T11:16:36.968Z,-39.4368,178.3629,10,5.1,mww,,73,1.353,0.99,us,us70003kxm,2019-08-07T22:03:34.040Z,"92km SSE of Gisborne, New Zealand",earthquake,5.1,1.8,0.078,16,reviewed,us,us
2019-05-14T00:20:38.406Z,-12.8392,45.4533,10,5,mww,,39,6.376,0.71,us,us70003krt,2019-08-07T22:03:33.040Z,"19km ESE of Pamandzi, Mayotte",earthquake,8.5,1.8,0.11,8,reviewed,us,us
2019-05-13T12:41:53.105Z,-14.0399,-74.4259,80.13,5,mb,,131,3.115,1,us,us70003kct,2019-08-01T17:15:16.040Z,"79km NNW of Puquio, Peru",earthquake,7.8,4.5,0.039,214,reviewed,us,us
2019-05-13T12:01:10.894Z,-23.3599,-174.7275,10,5.2,mb,,43,6.181,1.38,us,us70003kcb,2019-08-01T17:15:16.040Z,"225km S of `Ohonua, Tonga",earthquake,9.7,1.8,0.031,336,reviewed,us,us
2019-05-13T07:10:31.700Z,-12.1597,-74.8826,89.72,5.2,mww,,39,1.924,0.79,us,us70003k8m,2019-08-01T17:15:16.040Z,"26km N of Pampas, Peru",earthquake,6.5,2.7,0.047,43,reviewed,us,us
2019-05-13T02:11:05.043Z,-32.9308,-178.8633,35,5.1,mb,,85,27.244,0.64,us,us70003k6k,2019-08-01T17:15:15.040Z,"166km S of L'Esperance Rock, New Zealand",earthquake,12.3,1.9,0.104,30,reviewed,us,us
2019-05-13T00:43:33.365Z,79.4127,123.9058,10,5.4,mww,,20,7.916,0.72,us,us70003k5r,2019-08-01T17:15:15.040Z,"East of Severnaya Zemlya",earthquake,7,1.8,0.039,62,reviewed,us,us
2019-05-12T21:17:14.066Z,-5.8349,151.0883,35,5,mb,,76,1.952,0.66,us,us70003k4j,2019-08-01T17:15:15.040Z,"109km ESE of Kimbe, Papua New Guinea",earthquake,9.2,1.9,0.078,53,reviewed,us,us
2019-05-12T19:24:50.373Z,8.625,-82.8298,19,6,mww,,53,0.218,1.09,us,us70003k3p,2020-07-10T17:40:42.885Z,"10km N of Canoas, Costa Rica",earthquake,5,1.7,0.036,75,reviewed,us,us
2019-05-12T15:25:40.404Z,-11.9894,165.4604,10,5.1,mb,,75,5.981,0.78,us,us70003k28,2019-08-01T17:15:14.040Z,"146km SSW of Lata, Solomon Islands",earthquake,11.3,1.9,0.037,240,reviewed,us,us
2019-05-12T08:59:54.662Z,19.4101,121.0201,30.44,5.4,mww,,46,3.391,0.9,us,us70003k0h,2019-08-01T17:15:13.040Z,"89km N of Claveria, Philippines",earthquake,7,4.3,0.048,41,reviewed,us,us
2019-05-12T08:51:41.504Z,-6.5488,104.6291,35,5,mb,,78,2.738,1.04,us,us70003k07,2019-08-01T17:15:13.040Z,"111km W of Babakantonggoh, Indonesia",earthquake,6.9,2,0.064,78,reviewed,us,us
2019-05-11T20:13:01.521Z,-6.053,149.3607,68.56,5,mww,,52,3.348,0.57,us,us70003jvq,2019-08-01T17:15:11.040Z,"27km NW of Kandrian, Papua New Guinea",earthquake,7.3,6.6,0.11,8,reviewed,us,us
2019-05-11T16:06:16.459Z,-34.6032,179.7741,86,5.5,mww,,69,16.861,0.88,us,us70003jtm,2019-08-01T17:15:11.040Z,"South of the Kermadec Islands",earthquake,13.2,1.9,0.06,27,reviewed,us,us
2019-05-11T10:28:59.929Z,34.9557,45.7333,10,5.2,mww,,50,0.161,0.7,us,us70003jrw,2019-08-01T17:15:10.040Z,"33km SW of Halabjah, Iraq",earthquake,8.4,1.9,0.066,22,reviewed,us,us
2019-05-10T14:53:05.377Z,-12.0233,165.4625,10,5,mww,,62,10.036,1.01,us,us70003ja2,2019-08-01T17:15:09.040Z,"150km SSW of Lata, Solomon Islands",earthquake,7.1,1.6,0.089,12,reviewed,us,us
2019-05-10T08:44:53.554Z,-19.74,169.1328,105,5.8,mww,,45,3.263,0.69,us,us70003j7l,2019-08-01T17:15:08.040Z,"25km SSW of Isangel, Vanuatu",earthquake,7.1,1.9,0.043,52,reviewed,us,us
2019-05-10T03:43:17.634Z,-28.5642,-177.0228,10,5,mb,,133,11.077,0.98,us,us70003mks,2019-08-01T17:15:21.040Z,"115km NE of Raoul Island, New Zealand",earthquake,15.7,1.9,0.157,13,reviewed,us,us
2019-05-10T03:23:33.007Z,-28.6675,-176.7791,10,5.7,mww,,76,11.107,1.03,us,us70003j5p,2019-08-01T17:15:08.040Z,"127km ENE of Raoul Island, New Zealand",earthquake,10,1.8,0.06,27,reviewed,us,us
2019-05-10T00:07:34.725Z,31.6869,131.7848,10,5.1,mb,,59,1.626,0.6,us,us70003j4s,2019-08-01T17:15:08.040Z,"40km ENE of Nichinan, Japan",earthquake,6.2,1.8,0.031,339,reviewed,us,us
2019-05-09T23:48:42.779Z,31.7772,131.8483,22,6.2,mww,,17,1.575,0.67,us,us70003j46,2020-07-07T22:53:25.325Z,"42km ESE of Miyazaki-shi, Japan",earthquake,5,1.8,0.055,32,reviewed,us,us
2019-05-09T23:06:50.760Z,-17.0383,-174.0031,93.61,5.2,mb,,51,4.375,0.66,us,us70003j3p,2019-08-01T17:15:08.040Z,"123km SSW of Hihifo, Tonga",earthquake,8.1,4.8,0.025,540,reviewed,us,us
2019-05-09T22:43:23.033Z,31.8013,131.8869,22,5.6,mww,,24,1.572,0.73,us,us70003j3g,2019-08-01T17:15:08.040Z,"45km ESE of Miyazaki-shi, Japan",earthquake,6.1,1.8,0.057,30,reviewed,us,us
2019-05-09T21:37:13.908Z,49.7139,155.8933,42.71,5.2,mww,,55,3.582,0.65,us,us70003j2t,2019-08-01T17:15:07.040Z,"108km S of Severo-Kuril'sk, Russia",earthquake,7.6,4.5,0.083,14,reviewed,us,us
2019-05-08T16:58:55.127Z,-6.5912,154.8433,10,5,mb,,63,3.577,0.94,us,us70003iha,2019-08-01T17:15:05.040Z,"77km WSW of Panguna, Papua New Guinea",earthquake,8.1,1.8,0.074,59,reviewed,us,us
2019-05-08T14:57:00.132Z,-19.0639,167.5072,10,5.2,mb,,75,3.154,0.88,us,us70003ic7,2019-08-01T17:15:05.040Z,"170km SSW of Port-Vila, Vanuatu",earthquake,8.7,1.8,0.094,37,reviewed,us,us
2019-05-08T13:47:19.701Z,-15.7761,-75.0959,15.34,5.7,mww,,131,4.13,0.73,us,us70003ib5,2019-08-01T17:15:04.040Z,"62km S of Minas de Marcona, Peru",earthquake,6.6,3,0.048,42,reviewed,us,us
2019-05-07T06:28:13.002Z,49.4351,155.7932,43.01,5.1,mww,,70,3.867,0.89,us,us70003huq,2019-08-01T17:15:03.040Z,"140km S of Severo-Kuril'sk, Russia",earthquake,8.4,5,0.117,7,reviewed,us,us
2019-05-06T23:19:08.252Z,-15.4449,167.4518,141.07,5,mb,,156,6.66,0.84,us,us70003hsv,2019-07-25T18:54:28.040Z,"32km ENE of Luganville, Vanuatu",earthquake,11.5,8.4,0.097,34,reviewed,us,us
2019-05-06T21:19:37.983Z,-6.9746,146.4494,146,7.1,mww,,16,2.514,1.02,us,us70003hqb,2020-07-10T17:40:18.038Z,"33km NW of Bulolo, Papua New Guinea",earthquake,6.6,1.6,0.032,93,reviewed,us,us
2019-05-06T16:11:29.954Z,-3.2596,-12.0948,10,5,mb,,56,12.228,0.72,us,us70003hgx,2019-07-25T18:54:27.040Z,"North of Ascension Island",earthquake,11.7,1.9,0.064,78,reviewed,us,us
2019-05-06T14:13:48.707Z,-6.2299,154.8151,62.81,5.2,mww,,37,3.327,0.78,us,us70003hcu,2019-07-25T18:54:26.040Z,"74km W of Panguna, Papua New Guinea",earthquake,7.9,6.2,0.078,16,reviewed,us,us
2019-05-06T13:23:08.813Z,-3.1732,-12.281,10,5.4,mb,,39,12.27,0.6,us,us70003hc9,2019-07-25T18:54:25.040Z,"North of Ascension Island",earthquake,9.7,1.9,0.037,244,reviewed,us,us
2019-05-06T08:20:22.326Z,-5.3992,102.0257,35,5.1,mww,,44,1.386,1.32,us,us70003h9n,2019-07-25T18:54:25.040Z,"178km S of Bengkulu, Indonesia",earthquake,7,1.9,0.083,14,reviewed,us,us
2019-05-06T03:56:50.896Z,-19.251,169.4262,219.36,5,mb,,53,3.822,1.03,us,us70003h7n,2019-07-25T18:54:23.040Z,"37km NNE of Isangel, Vanuatu",earthquake,9.9,5.5,0.03,359,reviewed,us,us
2019-05-06T02:48:42.702Z,18.7345,120.8764,35,5.5,mww,,46,4.067,1.02,us,us70003h71,2019-07-25T18:54:23.040Z,"21km NNE of Pagudpud, Philippines",earthquake,6.8,1.9,0.045,48,reviewed,us,us
2019-05-05T09:40:03.934Z,-6.0023,128.8337,315.56,5,mww,,31,3.139,0.67,us,us70003gz1,2019-07-25T18:54:21.040Z,"263km SSE of Amahusu, Indonesia",earthquake,8.2,7.1,0.089,12,reviewed,us,us
2019-05-05T08:42:48.142Z,-6.2848,145.7713,116.26,5.1,mww,,20,3.391,0.95,us,us70003gyq,2019-07-25T18:54:20.040Z,"10km W of Kainantu, Papua New Guinea",earthquake,6.8,4.4,0.054,33,reviewed,us,us
2019-05-05T06:46:57.006Z,40.6203,-127.3338,10,5,mww,,252,2.287,0.69,us,us70003gxb,2020-05-04T06:57:09.459Z,"259km W of Ferndale, California",earthquake,8.8,2,0.033,86,reviewed,us,us
2019-05-05T01:56:04.205Z,8.9601,126.9512,10,5,mb,,100,2.318,1.24,us,us70003gv1,2019-07-25T18:54:19.040Z,"71km E of Aras-asan, Philippines",earthquake,9.4,1.9,0.04,197,reviewed,us,us
2019-05-04T21:02:10.594Z,1.9846,123.6614,327,5.7,mww,,29,3.006,1.14,us,us70003gse,2019-07-25T18:54:17.040Z,"122km N of Pimpi, Indonesia",earthquake,7.3,1.8,0.041,57,reviewed,us,us
2019-05-04T16:40:24.294Z,43.3501,146.347,35.97,5.1,mww,,105,4.69,1.07,us,us70003gpe,2019-07-25T18:54:16.040Z,"58km SSW of Shikotan, Russia",earthquake,9.7,5,0.062,25,reviewed,us,us
2019-05-04T11:04:01.133Z,26.2288,95.7216,85.93,5.2,mww,,16,2.37,0.94,us,us70003gm1,2019-07-25T18:54:15.040Z,"84km SE of Mon, India",earthquake,7.3,4.7,0.063,24,reviewed,us,us
2019-05-04T04:33:43.090Z,-24.1519,-115.9052,10,5,mb,,67,38.926,0.86,us,us70003gk1,2019-07-25T18:54:15.040Z,"Southern East Pacific Rise",earthquake,13.9,1.8,0.04,198,reviewed,us,us
2019-05-04T01:05:09.527Z,12.3713,120.9321,10,5.7,mww,,88,1.72,1.39,us,us70003gig,2020-07-10T17:40:06.115Z,"8km SW of San Agustin, Philippines",earthquake,6.4,1.7,0.041,56,reviewed,us,us
2019-05-04T00:07:47.061Z,-24.4878,-115.8471,10,5.5,mww,,64,39.73,0.69,us,us70003ghv,2019-07-25T18:54:14.040Z,"Southern East Pacific Rise",earthquake,12.3,1.8,0.052,35,reviewed,us,us
2019-05-03T22:22:37.076Z,4.1072,126.6448,35,5.1,mww,,54,3.128,0.89,us,us70003ghh,2019-07-25T18:54:13.040Z,"194km SE of Sarangani, Philippines",earthquake,7.1,1.9,0.071,19,reviewed,us,us
2019-05-03T07:25:31.787Z,-6.9478,160.1125,27,6.2,mww,,35,2.48,0.66,us,us70003g5a,2019-07-25T18:54:11.040Z,"144km NNE of Buala, Solomon Islands",earthquake,8.1,1.8,0.044,50,reviewed,us,us
2019-05-03T06:55:27.428Z,-24.2675,-115.9506,10,5,mb,,71,6.544,0.59,us,us70003g4y,2019-07-25T18:54:11.040Z,"Southern East Pacific Rise",earthquake,11.6,1.9,0.07,66,reviewed,us,us
2019-05-03T03:42:41.410Z,-29.9504,-177.9267,10,5.1,mb,,77,8.213,0.86,us,us70003g3h,2019-07-25T18:54:10.040Z,"75km S of Raoul Island, New Zealand",earthquake,11.4,1.1,0.085,45,reviewed,us,us
2019-05-02T21:31:19.957Z,14.4572,55.9309,10,5,mb,,99,10.437,0.75,us,us70003fzr,2019-07-25T18:54:10.040Z,"286km NE of Tamrida, Yemen",earthquake,9.8,1.9,0.051,123,reviewed,us,us
